table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
vst_shrubgroup,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_shrubgroup,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM_DD)]"
vst_shrubgroup,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_shrubgroup,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[REQUIRE][ASCII]","[FROM_TABLE(vst_perplotperyear_in)][SUGGESTED_ENTRY(previousValue)]"
vst_shrubgroup,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')][SUGGESTED_ENTRY(previousValue)]"
vst_shrubgroup,subplotID,"Identifier for the NEON subplot",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_shrubgroup,nestedSubplotID,"Numeric identifier for nested subplot ID within a subplotID",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_shrubgroup,groupID,"Identifier for a group of individuals being measured",string,NA,,"[ASCII][MATCH_REGULAR_EXPRESSION('^[0-9]{2}_[0-9]{2}')]","[REQUIRE][MATCH_REGULAR_EXPRESSION(^[0-9]{2}[_][0-9]{2})]"
vst_shrubgroup,taxonID,"Species code, based on one or more sources",string,NA,,"[REQUIRE][ASCII]","[REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T']"
vst_shrubgroup,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[ASCII]",
vst_shrubgroup,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_shrubgroup,morphospeciesID,"Identifier for morphospecies",string,NA,,"[ASCII]","[FROM_TABLE]"
vst_shrubgroup,morphospeciesIDRemarks,"Technician notes about the morphospecies; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_shrubgroup,volumePercent,"Percent of the total volume of a group attributed to a particular species",real,percent,,"[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)][MATCH_REGULAR_EXPRESSION(^([1-9][0-9]?$)|^100$|^0.5$)]"
